"5 images editing tips for graphic designers
Published in Graphic design
What is image editing? Why it is so important? Well most of us may know the answer because nowadays people click pictures everywhere with not only professional cameras but also with smartphone cameras. Who does not want to look beautiful? Everyone wants to look gorgeous or want the images they click to look beautiful. Pictures straight out of the camera may look okay or even more than okay with expensive cameras but they are not perfect at all.

To make images perfect image editing or post-processing is necessary. Graphic designers or photoshop experts have professional knowledge of image editing software like Adobe photoshop cc, lightroom, illustration, etc. Most of the photographers also learn photoshop to edit their image on their own but this slows down the productivity of the photographer. So, today’s article is not only for the editors and designers but also for the photographers who can speed up their editing process with this basic editing.

Image Editing Tips For Graphic Designers And Photographers
The 5 image editing tips I am going to talk about today is for speeding up the editing process so that you can focus on the more important and critical things. Of course, if you are a graphic designer or a photoshop expert, the most important thing for you is editing but if you are a photographer then clicking pictures is more important than editing.

The photo editing tips I am going to share is a combination of a few basic editing and easing the workflow for you. So, let’s get started without any delay…",graphics
"UK homes hit £3.3 trillion total

The value of the UK's housing stock reached the £3.3 trillion mark in 2004 - triple the value 10 years earlier, a report indicates.

Research from Halifax, the country's biggest mortgage lender, suggests the value of private housing stock is continuing to rise steadily. All regions saw at least a doubling in their assets during the past decade. But Northern Ireland led the way with a 262% rise, while Scotland saw the smallest increase of just 112%.

The core retail price index rose by just 28% in the same period, underlining how effective an investment in housing has been for most people during the past decade. More than a third of the UK's private housing assets - representing more than a trillion pounds in value - are concentrated in London and the South East, the Halifax's figures indicate. Tim Crawford, Group Economist at Halifax, said: ""The value of the private housing stock continues to grow and the family home remains, by a large margin, the most valuable asset of the majority of households in the UK."" Halifax's own monthly figures on house sales - issued on Thursday - suggest the average price of a British property now stands at £163,748 after a 0.8% rise in January. Housing experts are split on prospects for the market, with some saying price growth will slow but not fall, while others predict a sharp drop in values.
",business
"Schools to take part in mock poll

Record numbers of schools across the UK are to take part in a mock general election backed by the government.

Some 600 schools have already signed up for the Y Vote Mock Elections 2005 run by the Hansard Society and aimed at boosting interest in politics. Pupils in the schools taking part will learn the skills of speech writers, canvassers and political candidates. Schools Minister Stephen Twigg said engaging young people's interest was ""essential"" to the future of democracy.

He added: said ""Young people who are engaged and motivated by the political process are essential to the future health of our democracy. ""The mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters. ""By experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future."" The Hansard Society, the Electoral Commission and the Department for Education and Skills are running the programme. Pupils will stand as party candidates, speech writers and canvassers. Michael Raftery, project manager at the Hansard Society, said: ""The Y Vote Mock Elections for schools mirror the excitement and buzz of a real election, raising awareness of citizenship, and the benefits of active democracy."" The mock votes will take place around 5 May, widely expected to be the date of the general election. Information packs, including ballot papers and manifesto guides, with elections happening in early May were sent out to the 3,000 schools invited to take part.
",politics
"Blair 'damaged' by Blunkett row

A majority of voters (68%) believe the prime minister has been damaged by the row over David Blunkett's involvement in a visa application, a poll suggests.

But nearly half those surveyed said Mr Blunkett should return to Cabinet if Labour won the next election. Some 63% of respondents in the Sunday Times poll thought his former lover - Kimberly Quinn - acted vindictively and 61% that he had been right to resign. YouGov polled a weighted sample of 1,981 voters online on 16-18 December. Mr Blunkett resigned as Home Secretary on Wednesday after an inquiry uncovered an e-mail showing a visa application by Mrs Quinn's former nanny had been speeded up. Sir Alan Budd's inquiry also found Mr Blunkett's account of events had been wrong. Almost a quarter (21%) of those polled for the Sunday Times said he should return to the Cabinet straight after the election. One in four said he should be back in the Government's top ranks within a year or two while 39% opposed a comeback.

Three-quarters said Mr Blunkett was right to go to court for the right to see Mrs Quinn's son - whom he says he fathered - and just 14% voiced sympathy for Mrs Quinn. A total of 53% of those polled said they had sympathy for Mr Blunkett, with 40% saying they did not. Forty-three per cent thought Mr Blunkett had done a good job as home secretary and 17% disagreed. Meantime, 32% said Mr Blair was a good prime minister and 38% disagreed. A majority, 52%, said Chancellor Gordon Brown had done a good job and just 16% disagreed.

A second poll for the Independent on Sunday found that support for all political parties remained largely unchanged after the Blunkett controversy. Labour lead the Conservatives by 39% to 34% with the Liberal Democrats on 19%. CommunicateResearch interviewed 401 people before David Blunkett's resignation and 601 afterwards. Some 82% said Mr Blunkett had set a good example by wanting to take responsibility for the child he says is his, but 42% backed his legal action compared to 45% who thought it was unbecoming. Thirty per cent said the affair showed Mr Blunkett could not be trusted as a minister while 63%, disagreed.
",politics
"Archive-name: space/schedule
Last-modified: $Date: 93/04/01 14:39:23 $
    Shuttle operations are discussed in the Usenet group sci.space.shuttle,
    and Ken Hollis (gandalf@pro-electric.cts.com) posts a compressed version
    of the shuttle manifest (launch dates and other information)
    periodically there. The manifest is also available from the Ames SPACE
    archive in SPACE/FAQ/manifest. The portion of his manifest formerly
    included in this FAQ has been removed; please refer to his posting or
    the archived copy. For the most up to date information on upcoming
    missions, call (407) 867-INFO (867-4636) at Kennedy Space Center.
    Official NASA shuttle status reports are posted to sci.space.news
    frequently.
    The following answer and translation are provided by Ken Jenks
    (kjenks@gothamcity.jsc.nasa.gov).
    The ""Ascent Guidance and Flight Control Training Manual,"" ASC G&C 2102,
    says:
	""During the vertical rise phase, the launch pad attitude is
	commanded until an I-loaded V(rel) sufficient to assure launch tower
	clearance is achieved. Then, the tilt maneuver (roll program)
	orients the vehicle to a heads down attitude required to generate a
	negative q-alpha, which in turn alleviates structural loading. Other
	advantages with this attitude are performance gain, decreased abort
	maneuver complexity, improved S-band look angles, and crew view of
	the horizon. The tilt maneuver is also required to start gaining
	downrange velocity to achieve the main engine cutoff (MECO) target
	in second stage.""
    This really is a good answer, but it's couched in NASA jargon. I'll try
    to interpret.
    1)	We wait until the Shuttle clears the tower before rolling.
    2)	Then, we roll the Shuttle around so that the angle of attack
	between the wind caused by passage through the atmosphere (the
	""relative wind"") and the chord of the wings (the imaginary line
	between the leading edge and the trailing edge) is a slightly
	negative angle (""a negative q-alpha"").	This causes a little bit of
	""downward"" force (toward the belly of the Orbiter, or the +Z
	direction) and this force ""alleviates structural loading.""
	We have to be careful about those wings -- they're about the
	most ""delicate"" part of the vehicle.
    3)	The new attitude (after the roll) also allows us to carry more
	mass to orbit, or to achieve a higher orbit with the same mass, or
	to change the orbit to a higher or lower inclination than would be
	the case if we didn't roll (""performance gain"").
    4)	The new attitude allows the crew to fly a less complicated
	flight path if they had to execute one of the more dangerous abort
	maneuvers, the Return To Launch Site (""decreased abort maneuver
	complexity"").
    5)	The new attitude improves the ability for ground-based radio
	antennae to have a good line-of-sight signal with the S-band radio
	antennae on the Orbiter (""improved S-band look angles"").
    6)	The new attitude allows the crew to see the horizon, which is a
	helpful (but not mandatory) part of piloting any flying machine.
    7)	The new attitude orients the Shuttle so that the body is
	more nearly parallel with the ground, and the nose to the east
	(usually).  This allows the thrust from the engines to add velocity
	in the correct direction to eventually achieve orbit.  Remember:
	velocity is a vector quantity made of both speed and direction.
	The Shuttle has to have a large horizontal component to its
	velocity and a very small vertical component to attain orbit.
    This all begs the question, ""Why isn't the launch pad oriented to give
    this nice attitude to begin with?  Why does the Shuttle need to roll to
    achieve that attitude?""  The answer is that the pads were leftovers
    from the Apollo days.  The Shuttle straddles two flame trenches -- one
    for the Solid Rocket Motor exhaust, one for the Space Shuttle Main
    Engine exhaust.  (You can see the effects of this on any daytime
    launch.  The SRM exhaust is dirty gray garbage, and the SSME exhaust is
    fluffy white steam.  Watch for the difference between the ""top""
    [Orbiter side] and the ""bottom"" [External Tank side] of the stack.) The
    access tower and other support and service structure are all oriented
    basically the same way they were for the Saturn V's.  (A side note: the
    Saturn V's also had a roll program.  Don't ask me why -- I'm a Shuttle
    guy.)
    I checked with a buddy in Ascent Dynamics.	He added that the ""roll
    maneuver"" is really a maneuver in all three axes: roll, pitch and yaw.
    The roll component of that maneuver is performed for the reasons
    stated.  The pitch component controls loading on the wings by keeping
    the angle of attack (q-alpha) within a tight tolerance.  The yaw
    component is used to determine the orbital inclination.  The total
    maneuver is really expressed as a ""quaternion,"" a grad-level-math
    concept for combining all three rotation matrices in one four-element
    array.
    NASA SELECT is broadcast by satellite. If you have access to a satellite
    dish, you can find SELECT on Satcom F2R, Transponder 13, C-Band, 72
    degrees West Longitude, Audio 6.8, Frequency 3960 MHz. F2R is stationed
    over the Atlantic, and is increasingly difficult to receive from
    California and points west. During events of special interest (e.g.
    shuttle missions), SELECT is sometimes broadcast on a second satellite
    for these viewers.
    If you can't get a satellite feed, some cable operators carry SELECT.
    It's worth asking if yours doesn't.
    The SELECT schedule is found in the NASA Headline News which is
    frequently posted to sci.space.news. Generally it carries press
    conferences, briefings by NASA officials, and live coverage of shuttle
    missions and planetary encounters. SELECT has recently begun carrying
    much more secondary material (associated with SPACELINK) when missions
    are not being covered.
    The following are believed to rebroadcast space shuttle mission audio:
	W6FXN  - Los Angeles
	K6MF   - Ames Research Center, Mountain View, California
	WA3NAN - Goddard Space Flight Center (GSFC), Greenbelt, Maryland.
	W5RRR  - Johnson Space Center (JSC), Houston, Texas
	W6VIO  - Jet Propulsion Laboratory (JPL), Pasadena, California.
	W1AW Voice Bulletins
	Station    VHF	   10m	   15m	   20m	  40m	 80m
    W5RRR transmits mission audio on 146.64, a special event station on the
    other frequencies supplying Keplerian Elements and mission information.
    W1AW also transmits on 147.555, 18.160. No mission audio but they
    transmit voice bulletins at 0245 and 0545 UTC.
    Frequencies in the 10-20m bands require USB and frequencies in the 40
    and 80m bands LSB. Use FM for the VHF frequencies.
    [This item was most recently updated courtesy of Gary Morris
    (g@telesoft.com, KK6YB, N5QWC)]
    Reference: ""Shuttle Flight Operations Manual"" Volume 8B - Solid Rocket
    Booster Systems, NASA Document JSC-12770
    Propellant Composition (percent)
    Ammonium perchlorate (oxidizer)			69.6
    Aluminum						16
    Iron Oxide (burn rate catalyst)			0.4
    Polybutadiene-acrilic acid-acrylonitrile (a rubber) 12.04
    Epoxy curing agent					1.96
    End reference
    Comment: The aluminum, rubber, and epoxy all burn with the oxidizer.
NEXT: FAQ #10/15 - Historical planetary probes
",space
"They don’t move, they don’t complain, and they’re impervious to X-ray damage. In other words, mummies are “a perfect subject for medical radiography,” according to conservator JP Brown of Chicago’s Field Museum of Natural History.  

Scientists figured this out early on: just months after Wilhelm Roentgen’s discovery of X-rays in the fall of 1895, a physicist, Walter Koenig, captured the first radiographic images of mummified remains at the Physical Society of Frankfurt-am-Main. Up until that point, studying mummies had mostly meant unwrapping them, a process that Brown notes is “necessarily destructive.” A few decades later, the Field Museum became a pioneer of mummy imaging. Edward Jerman of the Victor X-Ray  Corporation of Chicago volunteered his services and radiographed 32 ancient Egyptian and Peruvian mummies in the museum’s collection with what curator Berthold Lauer called “such gratifying and convincing results” that museum president Stanley Field opened a division of roentgenology in 1926.


In 1931, the museum published a radiographic study by paleopathologist Roy Moodie that captured many of its mummies in vivid skeletal detail, including child mummies from Egypt and Peru, and a skull with an outgrowth that Moodie diagnosed as a cranial tumor. The study also turned up “imitation mummies” made of assorted feathers, bones, and scraps of skin—believed to have been either created to help guide disintegrated bodies on their journey to the afterlife, or assembled by embalmers as a sly attempt to earn extra money.

Although X-rays allow a noninvasive glimpse into unopened mummies, they create distortion by magnifying objects closer to the X-ray source, and they obscure the appearance of soft tissues and textiles. When CT scanning, which produces high-resolution, cross-sectional images of the body, emerged in the 1970s, mummy preservation experts quickly realized its potential for revealing ancient mortuary practices.

Case in point: a 2011 CT scan at the Field Museum revealed wax figurines of the sons of the ancient Egyptian god Horus bound to individual organ packets stuffed inside the mummy. Because each of the sons designated certain organs in Egyptian culture, Brown was able to identify the intestines, stomach, liver, and lungs. He then used these findings to help identify unknown organ packets in other mummies that didn’t have wax figurines. “That was pretty awesome,” he says, because “apart from flagrant guessing, we had no previous methodological basis” for determining organ identity.

Mimi Leveque, a conservator at the Peabody Essex Museum in Salem, Massachusetts, and self-described “mummy doctor” who has collaborated with Brown, recalls CT scanning an Egyptian mummy known as Padihershef at Massachusetts General Hospital in 2013 and seeing it imaged “layer by layer by layer so you could see the face, you could see the bones . . . of the face, you could see inside the head . . . you could still see the brain tissue.” CT scanning has also helped Leveque design custom housings to support the deteriorated bones of North America’s oldest mummy, a roughly 4,000-year-old specimen from Egypt at the Michael C. Carlos Museum in Atlanta.

Despite the long history of mummy scanning, Brown says that many questions remain about ancient mortuary practice that can’t be answered with individual scans. He points to archives being developed at the Penn Museum and the IMPACT mummy database, which compile scans of mummies and offer access to researchers who wish to study them, as steps toward improving our understanding of both the mummification process and its artifacts.",historical
"Dibaba breaks 5,000m world record

Ethiopia's Tirunesh Dibaba set a new world record in winning the women's 5,000m at the Boston Indoor Games.

Dibaba won in 14 minutes 32.93 seconds to erase the previous world indoor mark of 14:39.29 set by another Ethiopian, Berhane Adera, in Stuttgart last year. But compatriot Kenenisa Bekele's record hopes were dashed when he miscounted his laps in the men's 3,000m and staged his sprint finish a lap too soon. Ireland's Alistair Cragg won in 7:39.89 as Bekele battled to second in 7:41.42. ""I didn't want to sit back and get out-kicked,"" said Cragg. ""So I kept on the pace. The plan was to go with 500m to go no matter what, but when Bekele made the mistake that was it. The race was mine."" Sweden's Carolina Kluft, the Olympic heptathlon champion, and Slovenia's Jolanda Ceplak had winning performances, too. Kluft took the long jump at 6.63m, while Ceplak easily won the women's 800m in 2:01.52.
",sport
"Jones files lawsuit against Conte

Marion Jones has filed a lawsuit for defamation against Balco boss Victor Conte following his allegations that he gave her performance-enhancing drugs.

The Sydney Olympic gold medallist says Conte damaged her reputation and she is seeking $25m (£13m) in the suit. Conte, whose company is at the centre of a doping investigation, made the claims in a US television programme. He and three others were indicted in February by a federal grand jury for a variety of alleged offences. In an email to the Associated Press on Wednesday, Conte said: ""I stand by everything I said"". Jones won three gold medals and two bronzes in Sydney in 2000. Her lawsuit, filed in the US District Court in San Francisco, said the sprinter had passed a lie detector test and that she ""has never taken banned performance-enhancing drugs"". Conte's statements, the suit added, were ""false and malicious"". After the ABC television program earlier this month, Jones' lawyer Richard Nicholls said: ""Marion has steadfastly maintained her position throughout: she has never, ever used performance-enhancing drugs. ""Victor Conte is a man facing a 42-count federal indictment, while Marion Jones is one of America's most decorated female athletes. Mr Conte's statements have been wildly contradictory. ""Mr Conte chose to make unsubstantiated allegations on television, while Marion Jones demanded to take and then passed a lie detector examination.

""Mr Conte is simply not credible. We challenge him to submit to the same lie detector procedure that Marion Jones passed."" The sport's ruling body, the IAAF, is taking a cautious approach to Conte's allegations but contacted the US Anti-Doping Agency. Communications director Nick Davies said the IAAF would seek to contact Conte ""for further information"". But Davies stressed it would be up to the American authorities to decide whether they will take action against Jones in light of Conte's television interview and the world governing body would monitor the situation closely. ""If it is felt there is case to answer, it would be for its national governing body (USA Track and Field) to take the appropriate disciplinary action,"" he added. ""The US Anti-Doping Agency has proved itself to be very diligent in its anti-doping war. ""And I am sure, like ourselves, they will be watching the television programme with great interest."" Jones, who is under investigation for steroid use by the US Anti-Doping Agency, has continually denied ever taking illegal substances since being investigated in the Balco scandal, although she praised a zinc supplement Conte marketed. Jones, who did not win any medals in Athens in August, has never failed a drugs test. Meanwhile, Conte, who has been charged along with three other men of distributing illegal steroids and money laundering, is due to face trial in March.
",sport
"Oscar host Rock to keep it clean

Oscar host Chris Rock said he will steer clear of bad language when he fronts the awards on 27 February.

The comedian, who recently got into trouble for poking fun at the ceremony, is renowned for his heavy use of expletives during his stand-up routine. The live ceremony will be broadcast with a transmission delay on US network ABC to ensure swear words are removed. ""I've been on TV and been funny not cursing,"" he said during an interview for CBS network's 60 Minutes show. ""As far as content is concerned, I will talk about the movies. I'm not really worried about it. I'm sure ABC might be more worried about it than me,"" he added.

The 40-year-old comedian caused a furore when he said in an interview with US magazine Entertainment Weekly recently that he hardly ever watched the Oscars and labelled awards ceremonies ""idiotic"". The show's producers defended Rock and confirmed that he would still be presenting the Oscar ceremony, saying his comments were ""humorous digs"". Meanwhile, the Academy has announced that Oscar-nominated actress Natalie Portman will present an award at the ceremony. Portman, who has been nominated for a best supporting actress gong for her role in Mike Nichols' Closer, joins a growing list of stars set to bestow an award at the ceremony including Dustin Hoffman, Drew Barrymore, Renee Zellweger and British-born actress Kate Winslet.
",entertainment
"Technology of war in 1914
The planning and conduct of war in 1914 were crucially influenced by the invention of new weapons and the improvement of existing types since the Franco-German War of 1870–71. The chief developments of the intervening period had been the machine gun and the rapid-fire field artillery gun. The modern machine gun, which had been developed in the 1880s and ’90s, was a reliable belt-fed gun capable of sustained rates of extremely rapid fire; it could fire 600 bullets per minute with a range of more than 1,000 yards (900 metres). In the realm of field artillery, the period leading up to the war saw the introduction of improved breech-loading mechanisms and brakes. Without a brake or recoil mechanism, a gun lurched out of position during firing and had to be re-aimed after each round. The new improvements were epitomized in the French 75-millimetre field gun; it remained motionless during firing, and it was not necessary to readjust the aim in order to bring sustained fire on a target.

Machine guns and rapid-firing artillery, when used in combination with trenches and barbed-wire emplacements, gave a decided advantage to the defense, since these weapons’ rapid and sustained firepower could decimate a frontal assault by either infantry or cavalry.

There was a considerable disparity in 1914 between the deadly effectiveness of modern armaments and the doctrinal teachings of some armies. The South African War and the Russo-Japanese War had revealed the futility of frontal infantry or cavalry attacks on prepared positions when unaccompanied by surprise, but few military leaders foresaw that the machine gun and the rapid-firing field gun would force armies into trenches in order to survive. Instead, war was looked upon by many leaders in 1914 as a contest of national wills, spirit, and courage. A prime example of this attitude was the French army, which was dominated by the doctrine of the offensive. French military doctrine called for headlong bayonet charges of French infantrymen against the German rifles, machine guns, and artillery. German military thinking, under the influence of Alfred, Graf von Schlieffen, sought, unlike the French, to avoid frontal assaults but rather to achieve an early decision by deep flanking attacks; and at the same time to make use of reserve divisions alongside regular formations from the outset of war. The Germans paid greater attention to training their officers in defensive tactics using machine guns, barbed wire, and fortifications.",historical
"Japanese policy, 1939–41

When war broke out in Europe in September 1939, the Japanese, despite a series of victorious battles, had still not brought their war in China to an end: on the one hand, the Japanese strategists had made no plans to cope with the guerrilla warfare pursued by the Chinese; on the other, the Japanese commanders in the field often disregarded the orders of the supreme command at the Imperial headquarters and occupied more Chinese territory than they had been ordered to take. Half of the Japanese Army was thus still tied down in China when the commitment of Great Britain and France to war against Germany opened up the prospect of wider conquests for Japan in Southeast Asia and in the Pacific. Japan’s military ventures in China proper were consequently restricted rather more severely henceforth.

The German victories over the Netherlands and France in the summer of 1940 further encouraged the Japanese premier, Prince Konoe, to look southward at those defeated powers’ colonies and also, of course, at the British and U.S. positions in the Far East. The island archipelago of the Dutch East Indies (now Indonesia) along with French Indochina and British-held Malaya contained raw materials (tin, rubber, petroleum) that were essential to Japan’s industrial economy, and if Japan could seize these regions and incorporate them into the empire, it could make itself virtually self-sufficient economically and thus become the dominant power in the Pacific Ocean. Since Great Britain, single-handedly, was confronting the might of the Axis in Europe, the Japanese strategists had to reckon, primarily, with the opposition of the United States to their plans for territorial aggrandizement. When Japanese troops entered northern Indochina in September 1940 (in pursuance of an agreement extorted in August from the Vichy government of France), the United States uttered a protest. Germany and Italy, by contrast, recognized Japan as the leading power in the Far East by concluding with it the Tripartite, or Axis, Pact of September 27, 1940: negotiated by Japanese foreign minister Matsuoka Yosuke, the pact pledged its signatories to come to one another’s help in the event of an attack “by a power not already engaged in war.” Japan also concluded a neutrality pact with the U.S.S.R. on April 13, 1941.

On July 2, 1941, the Imperial Conference decided to press the Japanese advance southward even at the risk of war with Great Britain and the United States; and this policy was pursued even when Matsuoka was relieved of office a fortnight later. On July 26, in pursuance of a new agreement with Vichy France, Japanese forces began to occupy bases in southern Indochina.

This time the United States reacted vigorously, not only freezing Japanese assets under U.S. control but also imposing an embargo on supplies of oil to Japan. Dismay at the embargo drove the Japanese naval command, which had hitherto been more moderate than the army, into collusion with the army’s extremism. When negotiations with the Dutch of Indonesia for an alternative supply of oil produced no satisfaction, the Imperial Conference on September 6, at the high command’s insistence, decided that war must be undertaken against the United States and Great Britain unless an understanding with the United States could be reached in a few weeks’ time.

General Tōjō Hideki, who succeeded Konoe as premier in mid-October 1941, continued the already desperate talks. The United States, however, persisted in making demands that Japan could not concede: renunciation of the Tripartite Pact (which would have left Japan diplomatically isolated); the withdrawal of Japanese troops from China and from Southeast Asia (a humiliating retreat from an overt commitment of four years’ standing); and an open-door regime for trade in China. When Cordell Hull, the U.S. secretary of state, on November 26, 1941, sent an abrupt note to the Japanese bluntly requiring them to evacuate China and Indochina and to recognize no Chinese regime other than that of Chiang Kai-shek, the Japanese could see no point in continuing the talks. (See Sidebar: Pearl Harbor and the “Back Door to War” Theory.)

Since peace with the United States seemed impossible, Japan set in motion its plans for war, which would now necessarily be waged not only against the United States but also against Great Britain (the existing war effort of which depended on U.S. support and the Far Eastern colonies of which lay within the orbit of the projected Japanese expansion) and against the Dutch East Indies (the oil of which was essential to Japanese enterprises, even apart from geopolitical considerations).

The evolving Japanese military strategy was based on the peculiar geography of the Pacific Ocean and on the relative weakness and unpreparedness of the Allied military presence in that ocean. The western half of the Pacific is dotted with many islands, large and small, while the eastern half of the ocean is, with the exception of the Hawaiian Islands, almost devoid of landmasses (and hence of usable bases). The British, French, American, and Dutch military forces in the entire Pacific region west of Hawaii amounted to only about 350,000 troops, most of them lacking combat experience and being of disparate nationalities. Allied air power in the Pacific was weak and consisted mostly of obsolete planes. If the Japanese, with their large, well-equipped armies that had been battle-hardened in China, could quickly launch coordinated attacks from their existing bases on certain Japanese-mandated Pacific islands, on Formosa (Taiwan), and from Japan itself, they could overwhelm the Allied forces, overrun the entire western Pacific Ocean as well as Southeast Asia, and then develop those areas’ resources to their own military-industrial advantage. If successful in their campaigns, the Japanese planned to establish a strongly fortified defensive perimeter extending from Burma in the west to the southern rim of the Dutch East Indies and northern New Guinea in the south and sweeping around to the Gilbert and Marshall islands in the southeast and east. The Japanese believed that any American and British counteroffensives against this perimeter could be repelled, after which those nations would eventually seek a negotiated peace that would allow Japan to keep her newly won empire.

Until the end of 1940 the Japanese strategists had assumed that any new war to be waged would be against a single enemy. When it became clear, in 1941, that the British and the Dutch as well as the Americans must be attacked, a new and daring war plan was successfully sponsored by the commander in chief of the Combined Fleet, Admiral Yamamoto Isoroku.

Yamamoto’s plan prescribed two operations, together involving the whole strength of his navy, which was composed of the following ships: 10 battleships, six regular aircraft carriers, four auxiliary carriers, 18 heavy cruisers, 20 light cruisers, 112 destroyers, 65 submarines, and 2,274 combat planes. The first operation, to which all six regular aircraft carriers, two battleships, three cruisers, and 11 destroyers were allocated, was to be a surprise attack, scheduled for December 7 (December 8 by Japanese time), on the main U.S. Pacific Fleet in its base at Pearl Harbor in the Hawaiian Islands. The rest of the Japanese Navy was to support the army in the “Southern Operation”: 11 infantry divisions and seven tank regiments, assisted by 795 combat planes, were to undertake two drives, one from Formosa through the Philippines, the other from French Indochina and Hainan Island through Malaya, so as to converge on the Dutch East Indies, with a view to the capture of Java as the culmination of a campaign of 150 days—during which, moreover, Wake Island, Guam, the Gilbert Islands, and Burma should also have been secured as outer bastions, besides Hong Kong.",historical
"Angels 'favourite funeral song'

Angels by Robbie Williams is the song Britons would most like played at their funeral, a survey has suggested.

While the melancholy hit topped the UK poll, Europeans favoured Queen's more upbeat anthem The Show Must Go On as their first choice. Frank Sinatra's My Way was second in the UK vote with Monty Python's Always Look on the Bright Side of Life in third place. More than 45,000 people were surveyed by digital TV station Music Choice.

The European chart, which included Denmark, France and Germany, put Led Zeppelin's Stairway to Heaven in second and AC/DC's Highway to Hell in third. Queen's Who Wants to Live Forever was highly favoured by both UK and European voters.

Both lists featured only one traditional or classic song each, with Britons requesting the Royal Scots Dragoon Guards' Amazing Grace and their continental counterparts opting for Mozart's Requiem. ""Wanting to share your most treasured musical gem with those you're leaving behind is the perfect way to sign off and leave a lasting impression,"" Music Choice music and marketing manager Simon George said.
",entertainment
"TV's future down the phone line

Internet TV has been talked about since the start of the web as we know it now.

But any early attempts to do it - the UK's Home Choice started in 1992 - were thwarted by the lack of a fast network. Now that broadband networks are bedding down, and it is becoming essential for millions, the big telcos are keen to start shooting video down the line. In the face of competition from cable companies offering net voice calls, they are keen to be the top IPTV dogs. Software giant Microsoft thinks IPTV - Internet Protocol TV - is the future of television, and it sits neatly with its vision of the ""connected entertainment experience"". ""Telcos have been wanting to do video for a long time,"" Ed Graczyk, director of marketing for Microsoft IPTV, told the BBC News website. ""The challenge has been the broadband network, and the state of technology up until not so long ago did not add up to a feasible solution. ""Compression technology was not efficient enough, the net was not good enough. A lot of stars have aligned in the last 18 months to make it a reality.""

Last year, he said, was all about deal making and partnering up; shaping the ""IPTV ecosystem"". This year, those deals will start to play out and more services will come online. ""2006 is where it starts ramping up and expanding to other geographies - over time as broadband becomes more prevalent in South America, and other parts of Asia, it will expand,"" he added. What telcos really want to do is to send the ""triple-play"" of video, voice, and data down one single line, be it cable or DSL (Digital Subscriber Line). Some are talking about ""quadruple play"", too, with mobile services added into the mix. It is an emerging new breed of competition for satellite and cable broadcasters and operators. According to technology analysts, TDG Research, there will be 20 million subscribers to IPTV services in under six years.

Key to the appeal of sending TV programmes down the same line as the web data, whenever a viewer wants it, is that it uses the same technology as the internet. It means there is not just a one-way relationship between the viewer and the ""broadcaster"". This allows for more DVD-like interactivity, limitless storage and broadcast space, bespoke channel ""playlists"", and thousands of hours of programmes or films at a viewer's fingertips. It potentially lets operators target programmes to smaller, niche or localised audiences, sending films to Bollywood fans for instance, as well as individual devices.

Operators could also send high-definition programmes straight to the viewer, bypassing the need for a special broadcast receiver. Perhaps most compelling - yet some might say insignificant - is instantaneous channel flicking. Currently, there is a delay when you try to do this on satellite, cable or Freeview. With IPTV, the speed is 15 milliseconds. ""That gets rounds of applause,"" according to Mr Graczyk. Microsoft is one of the companies that started thinking about IPTV some time ago. ""We believe this will be the way all TV is delivered in the future - but that is several years away,"" said Mr Graczyk. ""As with music, TV has moved to digital formats. ""The things software can do to integrate media into devices means a whole new generation of connected entertainment experiences that cross devices from the TV, to the mobile, to the gaming console and so on."" The company intends its Microsoft's IPTV Edition software, an end-to-end management and delivery platform, to let telcos to do exactly that, seamlessly. It has netted seven major telcos as customers, representing a potential audience of 25 million existing broadband subscribers. Its deal with US telco SBC was the largest TV software deal to date, said Mr Graczyk.

IPTV is about more than telcos, though. There are several web-based offerings that aim to put control in the hands of the consumer by exploiting the net's power. Jeremy Allaire, chief of Brightcove, told the BBC News website that it would be a flavour of IPTV that was about harnessing the web as a ""channel"".

""It is not just niches, but about exploiting content not usually viewed,"" he said. ""We are focussed on the owners of video content who have rights to digitally distribute content, and who often see unencumbered distribution. ""For them to do it through cable and so on is price-prohibitive,"" he said. This type of IPTV service might also be a distribution channel for more established publishers who have unique types of content that they cannot offer through cable and satellite operators - history channel archives, for instance. What is a clear sign that IPTV has a future is that Microsoft is not the only player in the field. There are a lot of other ""middleware"" players providing similar management services as Microsoft, like Myrio and C-Cor. But it will up to the viewer to decide if it really is to be successful.
",technologies
"In article <1993Apr15.170048.1@fnalf.fnal.gov>, higgins@fnalf.fnal.gov (Bill Higgins-- Beam Jockey) writes:
>This was known as *Journey to the Far Side of the Sun* in the United
>States and as *Doppelganger* in the U.K... Later, they went
>on to do more live-action SF series: *UFO* and *Space: 1999*.
>The astronomy was lousy, but the lifting-body spacecraft, VTOL
>airliners, and mighty Portugese launch complex were *wonderful* to
>look at.
They recycled a lot of models and theme music for UFO.  Some of the
concepts even showed up in SPACE: 1999. 
    Software engineering? That's like military intelligence, isn't it?
",space
